Model_Group,Model,Target,MAE,RMSE,R2,Train_N,Val_N,Split_ID,Input_Features,Status,case,seed,split_family,metrics_path
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0072905318811535,0.0103241056203842,0.9919367690269972,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,9.828895568847656,15.318882942199709,0.964194919322597,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.306687980890274,0.4185527265071869,0.6703535930762916,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0951979756355285,0.1400841474533081,0.9637626177340176,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,3.0667505264282227,4.191515922546387,0.6938527852754577,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.906707519898191e-05,9.283897088607772e-05,0.6705158502257726,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0097561413422226,0.0139103205874562,0.8348394246444774,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0053090373985469,0.0094993449747562,0.8407310626104337,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.932394742965698,6.604370594024658,0.9413597933855676,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.007225455250591,0.0102874049916863,0.9919939942798914,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed123,123,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed123.csv
