case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
random_80_20_seed42,42,random_80_20,8,8,AL08_Target_0010,C12=NON=C1C2(N([N+1](=O)[O-1])ON=NN)[N+1](=O)[O-1],C1c2nonc21,0.6578947368421053,ok,AL08
random_80_20_seed42,42,random_80_20,11,11,AL05_Target_0498,C12=NON=C1C2(NONN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.6857142857142857,ok,AL05
random_80_20_seed42,42,random_80_20,16,16,AL06_Target_0407,C12=NON=C1C2([N+1](=O)[O-1])NON([N+1](=O)[O-1])N,C1c2nonc21,0.6052631578947368,ok,AL06
random_80_20_seed42,42,random_80_20,17,17,AL05_Target_0242,C12=NON=C1C2N([N+1](=O)[O-1])ONN([N+1](=O)[O-1])NN,C1c2nonc21,0.7027027027027027,ok,AL05
random_80_20_seed42,42,random_80_20,19,19,AL06_Target_0426,C12=NON=C1N2N(N)CN([N+1](=O)[O-1])[N+1](=O)[O-1],n1onc2c1N2,0.6060606060606061,ok,AL06
random_80_20_seed42,42,random_80_20,31,31,AL05_Target_0249,C12=NON=C1C2(N([N+1](=O)[O-1])N)N=O,C1c2nonc21,0.6666666666666666,ok,AL05
random_80_20_seed42,42,random_80_20,32,32,AL04_Target_0043,C12=NON=C1[C@H1]2N([N+1](=O)[O-1])N([N+1](=O)[O-1])N,C1c2nonc21,0.7096774193548387,ok,AL04
random_80_20_seed42,42,random_80_20,34,34,AL05_Target_0133,C12=NON=C1C2N([N+1](=O)[O-1])N([N+1](=O)[O-1])NN,C1c2nonc21,0.7714285714285715,ok,AL05
random_80_20_seed42,42,random_80_20,37,37,AL06_Target_0049,C12=NON=C1C2(NNN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1c2nonc21,0.75,ok,AL06
random_80_20_seed42,42,random_80_20,39,39,AL06_Target_0167,C12=NON=C1N2N(N)N([N+1](=O)[O-1])CN[N+1](=O)[O-1],n1onc2c1N2,0.5348837209302325,ok,AL06
random_80_20_seed42,42,random_80_20,47,47,GPT_AL_Target_0066,C12=NON=C1N2C([N+1](=O)[O-1])([N+1](=O)[O-1])N,n1onc2c1N2,0.5405405405405406,ok,GPT_AL
random_80_20_seed42,42,random_80_20,48,48,AL06_Target_0206,C12=NON=C1C2([N+1](=O)[O-1])NN([N+1](=O)[O-1])NN,C1c2nonc21,0.6666666666666666,ok,AL06
random_80_20_seed42,42,random_80_20,56,56,AL04_Target_0093,C12=NON=C1C2N([N+1](=O)[O-1])NNN([N+1](=O)[O-1])N,C1c2nonc21,0.7428571428571429,ok,AL04
random_80_20_seed42,42,random_80_20,63,63,AL04_Target_0009,C12=NON=C1ON([N+1](=O)[O-1])N2N,n1onc2c1NNO2,0.5945945945945946,ok,AL04
random_80_20_seed42,42,random_80_20,73,73,AL06_Target_0349,C12=NON=C1C2(N(N)N([N+1](=O)[O-1])N)[N+1](=O)[O-1],C1c2nonc21,0.6875,ok,AL06
random_80_20_seed42,42,random_80_20,80,80,AL07_Target_0453,C12=NON=C1C2(N)NN([N+1](=O)[O-1])N[N+1](=O)[O-1],C1c2nonc21,0.6571428571428571,ok,AL07
random_80_20_seed42,42,random_80_20,82,82,AL06_Target_0084,C12=NON=C1C2NNN([N+1](=O)[O-1])N([N+1](=O)[O-1])N,C1c2nonc21,0.7222222222222222,ok,AL06
random_80_20_seed42,42,random_80_20,90,90,AL06_Target_0052,C12=NON=C1C2ON(N)N=N[N+1](=O)[O-1],C1c2nonc21,0.6571428571428571,ok,AL06
random_80_20_seed42,42,random_80_20,96,96,GPT_AL_Target_0023,C12=NN=NN1NN2ON(NNNN)N=C[N+1](=O)[O-1],n1nc2[nH][nH]n2n1,0.3225806451612903,ok,GPT_AL
random_80_20_seed42,42,random_80_20,99,99,AL08_Target_0437,C12=NON=C1N(N)N2CN([N+1](=O)[O-1])[N+1](=O)[O-1],n1onc2[nH][nH]c12,0.5789473684210527,ok,AL08
random_80_20_seed42,42,random_80_20,100,100,GPT_AL_Target_0008,C12=NON=C1CN2N(NN)N([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.7,ok,GPT_AL
random_80_20_seed42,42,random_80_20,102,102,AL05_Target_0151,C12=NON=C1C=NN(N)N2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1=NNNc2nonc21,0.7692307692307693,ok,AL05
random_80_20_seed42,42,random_80_20,106,106,AL05_Target_0044,C12=NON=C1N(N)C2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nonc21,0.7428571428571429,ok,AL05
random_80_20_seed42,42,random_80_20,108,108,GPT_AL_Target_0019,C12=NN=NN1NN(NN)N2[N+1](=O)[O-1],n1nc2n(n1)NNN2,0.5454545454545454,ok,GPT_AL
random_80_20_seed42,42,random_80_20,117,117,AL04_Target_0014,C12=NON=C1ON(N)[C@H1]2N([N+1](=O)[O-1])[N+1](=O)[O-1],C1NOc2nonc21,0.6052631578947368,ok,AL04
