Molecule,SMILES,Density_calc(g/cm3),Density_Source,Heat_of_Formation(kcal/mol),HOMO_LUMO_Gap(eV),SAscore,VS_max,Sigma2_tot,Nu,Trigger_Bond_Rho,Molecular_Weight,Vertical_BDE(kcal/mol),BDE_Parse_Status,BDE_Bond_Type,Trigger_Bond_Type,Source_Part_File,Source_Candidate_ID,Selection_Category
CODX_WEAK_0006,C12=NON=C1N(N)C2=NN=CN([N+1](=O)[O-1])[N+1](=O)[O-1],1.793,Multiwfn_molecular_volume_estimate_Bohr3_converted,175.0,4.1944,4.547172097891444,45.25702,0.00049351,0.19233327,0.206167,257.025714196,70.28671023343212,complete,N-N,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_038833,ESP_Sigma2_Nu
CODX_WEAK_0029,C12=NON=C1N(N)NC=NC2N([N+1](=O)[O-1])O[N+1](=O)[O-1],1.832,Multiwfn_molecular_volume_estimate_Bohr3_converted,75.6,4.5912,5.104349943437958,51.22127,0.00051306,0.17346481,0.20774,275.03627888,59.74024333068259,complete,N-N,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_031522,ESP_Sigma2_Nu
CODX_WEAK_0080,C1=NN=NC12C=C(N)N([N+1](=O)[O-1])N=NNN2[N+1](=O)[O-1],1.811,Multiwfn_molecular_volume_estimate_Bohr3_converted,197.5,3.5397,5.973961890096962,50.72912,0.00060243,0.20975934,0.196359,271.05259764,26.35353716550325,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_007815,BDE_trigger
CODX_WEAK_0023,C12=NON=C1C=NN=C(N)N2N([N+1](=O)[O-1])[N+1](=O)[O-1],1.856,Multiwfn_molecular_volume_estimate_Bohr3_converted,110.3,3.6035,4.440178063354553,46.40705,0.00041802,0.18651546,0.201847,257.025714196,62.99082820078908,complete,N-N,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_033037,ESP_Sigma2_Nu
CODX_WEAK_0020,C1=NN=NC1C(N)([N+1](=O)[O-1])C([N+1](=O)[O-1])[N+1](=O)[O-1],1.825,Multiwfn_molecular_volume_estimate_Bohr3_converted,-7.8,4.6073,5.347866640823026,56.66847,0.00070337,0.13788389,0.167515,247.03013088,286.0981717857236,complete,N-O,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_007594,ESP_Sigma2_Nu
CODX_WEAK_0027,C12=NON=C1NC(N)=NN2NC([N+1](=O)[O-1])[N+1](=O)[O-1],1.798,Multiwfn_molecular_volume_estimate_Bohr3_converted,42.7,3.606,4.482363620654395,60.55037,0.00073594,0.14483855,0.179941,259.04136426,49.45984421848389,complete,N-N,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_049239,ESP_Sigma2_Nu
CODX_WEAK_0018,N1=NN=NN1C=C(N)C=C([N+1](=O)[O-1])O[N+1](=O)[O-1],1.758,Multiwfn_molecular_volume_estimate_Bohr3_converted,31.9,3.014,4.708771264114803,46.13746,0.00045795,0.23377968,0.196687,244.030465228,271.9339280018711,complete,N-O,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_015685,ESP_Sigma2_Nu
CODX_REPL_0013,C12=NON=C1C(N)OC2=C([N+1](=O)[O-1])[N+1](=O)[O-1],1.831,Multiwfn_molecular_volume_estimate_Bohr3_converted,-23.9,4.3018,4.695740276142468,52.03797,0.00072643,0.18019345,0.206912,229.008332816,279.7462894549093,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_045962,ESP_Sigma2_Nu_replacement
CODX_WEAK_0119,C1=NN=NC1N2CN=NN(N)NC([N+1](=O)[O-1])N2,1.646,Multiwfn_molecular_volume_estimate_Bohr3_converted,162.6,3.4662,5.975233511452396,43.42052,0.00050902,0.23696903,0.174226,243.09406852799998,67.78498499724208,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_017657,Rho_trigger_local
CODX_WEAK_0097,C1=NN=NC1C2NN=C([N+1](=O)[O-1])N=NN=NNN2NCN,1.663,Multiwfn_molecular_volume_estimate_Bohr3_converted,223.8,3.7254,6.268806120963369,44.12335,0.00055711,0.24565106,0.2018,298.11111556000003,69.16696655800484,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_024604,Rho_trigger_local
